# Table inventory (post run-all)

Generated: 2026-08-18T19:39:04

table                                        rows   disk / versions              nb
scratch.users_delta                             4   5,774 B / v2                 NB1
scratch.events_smallfiles                 1000000   28,626,488 B / v202          NB2
scratch.customers_tt                       150000   2,142,169 B / v5             NB3
bronze.llm_calls_raw                       200000   13,989,077 B / v1            NB4-Bronze
silver.llm_calls                           190052   10,497,147 B / v1            NB4-Silver
gold.llm_daily_metrics                         24   62,626 B / v2                NB4-Gold
scratch.maint_events                       100000   6,967,563 B / v204           NB6-Delta
bronze.docs_multimodal                       2000   2,709,202 B / v1             NB7/NB8
bronze.agent_traces                          1578   31,686 B / v1                NB8
silver.agent_trajectories                    1978   59,304 B / v2                NB8-Silver
silver.training_corpus_governed              1992   84,730 B / v2                NB8-Governed
